check,scope,result,evidence,notes
source-baseline,repository,pass,"git merge-base origin/main HEAD","c3ccd63a3d7efddd8e31a7dc6fe812a854d49ffd"
branch-isolation,repository,pass,"git branch --show-current","codex/game-polish-test-center; main not checked out"
production-imported-assets,assets,pass,"git diff -- assets/space-packs public/runtime","zero changed files"
original-model-geometry,assets,pass,"tracked diff classification","no boss monster avatar mech ship texture animation or tile asset edits"
arena-world-size,map,pass,"SURVIVOR.arenaHalf and tests","64 half-width = 128 x 128"
local-combat-pocket,map,pass,"SURVIVOR.combatSpawnHalf and tests","32 half-width retains encounter footprint"
unit-regression-suite,code,pass,"npm test -- --run","10 files; 496/496 tests"
typescript,code,pass,"npm run typecheck","zero errors"
lint,code,pass,"npm run lint","zero warnings/errors under configured src scope"
diff-integrity,repository,pass,"git diff --check","zero whitespace errors"
production-build,build,pass,"npm run build","Vite production build succeeds"
frozen-build-reproducibility,build,pass,"recursive SHA-256 manifest comparison","193/193 files byte-identical to iteration 10"
expected-partition-marker,build,pass,"dist JavaScript scan","endless-2.9.0-test-center present"
forbidden-production-marker,build,pass,"dist JavaScript scan","endless-2.8.0 absent"
fixture-loading,browser,pass,"reports/browser-audit.json","30/30 fixtures"
browser-console,browser,pass,"reports/browser-audit.json","0 console errors"
browser-page-errors,browser,pass,"reports/browser-audit.json","0 page errors"
browser-request-failures,browser,pass,"reports/browser-audit.json","0 failed requests"
responsive-experiment-audit,browser,pass,"reports/browser-audit.json","4/4 checks"
release-browser-matrix,browser,pass,"scripts/browserQa.mjs","12/12 blocking desktop/laptop cases; 4 narrow cases informational"
upgrade-card-matrix,ui,pass,"scripts/cardQa.mjs","16/16; zero overlap failures; zero console/page errors"
survival-benchmark,simulation,pass,"baseline-survival.json and candidate-survival.json","32 matched runs each; 0 censored"
benchmark-comparability,simulation,pass,"survivorSurvivalBenchmark.test.ts","stable 27-unit policy envelope regression"
permanent-screenshots,evidence,pass,"recursive PNG inspection","81/81 valid non-empty images"
final-direct-captures,evidence,pass,"screenshots/final","18 actual Three.js frames"
review-sheets,evidence,pass,"screenshots/contact-sheets comparisons timelines","4/4 present and visually inspected"
candidate-commit-scope,repository,pass,"git show --stat --name-only HEAD","production imports excluded; main not modified"
push-target,repository,pass,"branch publication policy","only codex/game-polish-test-center; main excluded"
remote-test-center,deployment,pending,"post-push GitHub checks and final handoff","recorded outside this immutable commit after publication"
javascript-chunk-size,performance,warning,"npm run build","944294 raw / 257159 gzip; exceeds 500 kB advisory only"
mobile-390,ui,warning,"scripts/browserQa.mjs","unsupported target; informational clipping at scales above 75%"
